User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
28,2025-02-04 00:11:00,2,Salsa,"[61, 86, 173, 107]","[0.5422020572568075, 0.804042415542005, 0.5448567802643642, 0.2003589139326119]",Misaligned,Recovery,0.9845749418899004,1
63,2025-02-04 00:12:00,4,Salsa,"[41, 172, 166, 21]","[0.7635218395274898, 0.7209216753008845, 0.5887746001952047, 0.6093007804381891]",Misaligned,Preparation,0.8307847451305367,0
51,2025-02-04 00:13:00,3,Salsa,"[89, 107, 8, 173]","[0.6164972806383031, 0.2748130822059842, 0.6353274842019023, 0.7798492695749725]",Misaligned,Recovery,0.9450720130283754,1
29,2025-02-04 00:14:00,5,Salsa,"[15, 43, 49, 133]","[0.9136735376871774, 0.1304394775472793, 0.502750627855706, 0.7112398624656672]",Aligned,Execution,0.700085942317873,0
38,2025-02-04 00:15:00,3,Ballet,"[35, 102, 35, 106]","[0.6229146126234425, 0.550485709418913, 0.9737626613365085, 0.21668536044201578]",Aligned,Preparation,0.907372123340983,1
22,2025-02-04 00:16:00,2,Contemporary,"[32, 142, 134, 89]","[0.44995286534266, 0.8658377446899169, 0.6729662066005437, 0.22694197022535445]",Aligned,Preparation,0.7574034288105618,0
79,2025-02-04 00:17:00,5,Ballet,"[141, 42, 115, 84]","[0.44831283936951205, 0.9897009443592085, 0.7853044787266715, 0.17246350881937944]",Aligned,Recovery,0.7812517494513865,0
96,2025-02-04 00:18:00,6,Contemporary,"[115, 145, 91, 155]","[0.5706590096666064, 0.41509012439007087, 0.3890251363567607, 0.322271963173191]",Misaligned,Preparation,0.8980090331890068,0
34,2025-02-04 00:19:00,7,Ballet,"[6, 31, 22, 176]","[0.1765253947198145, 0.12039878896210898, 0.9304095877285271, 0.8293463145555707]",Aligned,Recovery,0.9595572439449834,1
44,2025-02-04 00:20:00,5,Contemporary,"[39, 138, 77, 105]","[0.7986795876807811, 0.176318214621712, 0.8727809204462356, 0.24114741012694454]",Misaligned,Preparation,0.7980348537907656,0
39,2025-02-04 00:21:00,5,Contemporary,"[80, 131, 22, 141]","[0.11088821952860699, 0.3593412545155704, 0.10830004622850425, 0.3070653589933331]",Aligned,Execution,0.7490655133968839,0
4,2025-02-04 00:22:00,1,Hip-Hop,"[41, 159, 178, 124]","[0.557426772687631, 0.5645015650736329, 0.33684537263119646, 0.6967259923992948]",Aligned,Recovery,0.8350641792869731,0
100,2025-02-04 00:23:00,6,Salsa,"[167, 150, 179, 3]","[0.7675748244615478, 0.4269263024093167, 0.30204521956217883, 0.9534417848093535]",Aligned,Preparation,0.9886806045030809,1
84,2025-02-04 00:24:00,7,Contemporary,"[132, 112, 173, 172]","[0.9756712404484321, 0.9565908565059478, 0.10689478020139509, 0.7669768691356205]",Aligned,Recovery,0.9115081286657585,1
52,2025-02-04 00:25:00,1,Salsa,"[2, 169, 70, 154]","[0.1543109548616929, 0.18452787145126803, 0.6910749197635254, 0.5546895571287558]",Misaligned,Execution,0.9908985276258298,1
94,2025-02-04 00:26:00,1,Hip-Hop,"[123, 133, 35, 98]","[0.42775107659444145, 0.7322447463962406, 0.7143147282760878, 0.18346941561171642]",Misaligned,Preparation,0.8460922754805044,0
7,2025-02-04 00:27:00,10,Contemporary,"[11, 78, 45, 31]","[0.789764521211598, 0.29387971324655326, 0.8459763158507966, 0.9314619617734263]",Aligned,Preparation,0.9115230885787937,1
46,2025-02-04 00:28:00,4,Contemporary,"[128, 106, 48, 24]","[0.30014755857719955, 0.6194213513823318, 0.33848269562519473, 0.6952133856807278]",Misaligned,Recovery,0.7324448794039787,0
80,2025-02-04 00:29:00,4,Hip-Hop,"[11, 111, 152, 59]","[0.5528962456706948, 0.4129613701872539, 0.9744152353608426, 0.48320368845776196]",Misaligned,Recovery,0.8874399766218245,0
91,2025-02-04 00:30:00,7,Ballet,"[170, 103, 90, 114]","[0.5921255165630366, 0.38565061626994523, 0.7690472278623635, 0.7713052649948366]",Aligned,Execution,0.7135475021066489,0
100,2025-02-04 00:31:00,3,Contemporary,"[13, 13, 156, 177]","[0.8458822663690054, 0.6362794481757369, 0.9363240237188223, 0.5007512051535202]",Aligned,Execution,0.7888906135357852,0
3,2025-02-04 00:32:00,8,Ballet,"[170, 136, 18, 139]","[0.34817163452653277, 0.14587486193700094, 0.920922311730865, 0.894884681686116]",Misaligned,Preparation,0.9149581528664215,1
33,2025-02-04 00:33:00,7,Hip-Hop,"[155, 17, 160, 115]","[0.3605227198052826, 0.9011407263160549, 0.2556725721427676, 0.9305858570391016]",Misaligned,Execution,0.9096951882025104,1
63,2025-02-04 00:34:00,1,Salsa,"[170, 49, 59, 58]","[0.2778376463569715, 0.21616629877614657, 0.30993187730859817, 0.6780942027557185]",Misaligned,Recovery,0.8661267509013696,0
62,2025-02-04 00:35:00,7,Contemporary,"[50, 56, 131, 163]","[0.44516358505927445, 0.16189354177403303, 0.8128952014734623, 0.763542714813134]",Misaligned,Recovery,0.7709211876859343,0
12,2025-02-04 00:36:00,6,Ballet,"[175, 164, 163, 59]","[0.5001228127135587, 0.401991036452085, 0.5198418643032245, 0.9056165333435121]",Aligned,Execution,0.8211064532369992,0
84,2025-02-04 00:37:00,5,Contemporary,"[21, 148, 14, 132]","[0.2711384766213495, 0.7093366166329456, 0.7414777018539384, 0.9868466262411151]",Misaligned,Recovery,0.7814107045075169,0
22,2025-02-04 00:38:00,5,Salsa,"[137, 30, 170, 98]","[0.9627199134803776, 0.5156580630927768, 0.609591020047654, 0.7759658254927755]",Aligned,Execution,0.7130405197971144,0
28,2025-02-04 00:39:00,5,Contemporary,"[166, 34, 102, 43]","[0.9553458649412058, 0.13187707595277737, 0.7713252441987006, 0.6784714311702517]",Misaligned,Execution,0.8521955502038947,0
28,2025-02-04 00:40:00,5,Ballet,"[55, 111, 53, 79]","[0.5075844261266191, 0.46517850745877887, 0.13588626006812404, 0.4278921446038615]",Misaligned,Preparation,0.7887553495636133,0
34,2025-02-04 00:41:00,3,Ballet,"[131, 171, 97, 30]","[0.7789193132936938, 0.7424277847091011, 0.8863204270510752, 0.9543950006909134]",Aligned,Recovery,0.8445672658172454,0
47,2025-02-04 00:42:00,4,Contemporary,"[100, 45, 79, 106]","[0.8138029390207225, 0.2986219295551498, 0.6837073317420989, 0.12333330486936174]",Misaligned,Preparation,0.9853128917427367,1
15,2025-02-04 00:43:00,5,Ballet,"[22, 76, 72, 87]","[0.4664735647172682, 0.3877025241111308, 0.5169197309354272, 0.23218706167194425]",Aligned,Recovery,0.9572852499304836,1
23,2025-02-04 00:44:00,1,Ballet,"[130, 72, 115, 152]","[0.7149993811251382, 0.5713789100269555, 0.723369534489141, 0.13954366589967507]",Aligned,Execution,0.7632450753861053,0
19,2025-02-04 00:45:00,5,Contemporary,"[130, 106, 120, 91]","[0.35789132594661643, 0.30786307313244354, 0.8513870556420936, 0.47720459554195505]",Misaligned,Preparation,0.8330771399140455,0
34,2025-02-04 00:46:00,4,Hip-Hop,"[26, 6, 48, 95]","[0.6145471903825381, 0.4092927216964616, 0.4793764283623245, 0.8258919471016147]",Aligned,Recovery,0.9371661038669641,1
47,2025-02-04 00:47:00,9,Contemporary,"[157, 1, 142, 46]","[0.549547034921236, 0.7527571926714525, 0.17494379317726663, 0.6708582231589431]",Aligned,Execution,0.7785344448076262,0
78,2025-02-04 00:48:00,5,Hip-Hop,"[7, 160, 134, 161]","[0.33344323606755144, 0.7619115265078792, 0.5962640274153106, 0.3816902642444885]",Misaligned,Preparation,0.9687651511202642,1
78,2025-02-04 00:49:00,8,Ballet,"[13, 148, 112, 56]","[0.40379393179029277, 0.44338495822619184, 0.9756413312533321, 0.10506995054324425]",Misaligned,Execution,0.9941384905329491,1
32,2025-02-04 00:50:00,8,Hip-Hop,"[73, 134, 28, 33]","[0.6742097262350217, 0.35418453970840735, 0.8794847182288372, 0.4220164259377228]",Aligned,Preparation,0.7190570192517926,0
73,2025-02-04 00:51:00,9,Contemporary,"[115, 29, 70, 144]","[0.9739262181205898, 0.5588898892843659, 0.674839523586587, 0.6186779379001509]",Aligned,Execution,0.9537878096269038,1
72,2025-02-04 00:52:00,8,Hip-Hop,"[126, 84, 14, 55]","[0.6249884304193938, 0.7096912160016704, 0.9975115644288282, 0.12748778033476452]",Misaligned,Recovery,0.7231080089113694,0
85,2025-02-04 00:53:00,7,Ballet,"[177, 123, 36, 29]","[0.2517676880906461, 0.1577726703311333, 0.36380629291325395, 0.6235975537999917]",Aligned,Execution,0.7356512166701473,0
91,2025-02-04 00:54:00,1,Contemporary,"[43, 108, 36, 66]","[0.7683130996682105, 0.39782069711053714, 0.749932766868517, 0.7368889448063081]",Misaligned,Execution,0.9332119387631647,1
38,2025-02-04 00:55:00,8,Hip-Hop,"[77, 54, 109, 145]","[0.8817645389315786, 0.8944631550840202, 0.5004699910615796, 0.5568939968061078]",Misaligned,Preparation,0.8348310325924136,0
48,2025-02-04 00:56:00,7,Ballet,"[135, 152, 134, 105]","[0.8371288187527356, 0.6154911125898036, 0.12540794765416133, 0.17809595385309546]",Aligned,Execution,0.820349548098108,0
46,2025-02-04 00:57:00,7,Ballet,"[57, 12, 99, 48]","[0.5308479096320639, 0.2599014068552433, 0.8885869537488756, 0.5732389506458081]",Misaligned,Execution,0.7787607086487772,0
29,2025-02-04 00:58:00,4,Hip-Hop,"[161, 106, 85, 132]","[0.9436264050475395, 0.9638747529181019, 0.5426515045179444, 0.5770221731424553]",Aligned,Preparation,0.7411156113256174,0
52,2025-02-04 00:59:00,10,Salsa,"[144, 53, 67, 34]","[0.9444968007188667, 0.1772119794358329, 0.3947287480431608, 0.4996582636548267]",Aligned,Execution,0.8091284664945207,0
33,2025-02-04 01:00:00,7,Ballet,"[124, 118, 79, 123]","[0.6229976695286548, 0.24664279507214149, 0.29858135021106136, 0.3116532152121506]",Misaligned,Recovery,0.9784435662686926,1
40,2025-02-04 01:01:00,2,Ballet,"[133, 118, 121, 64]","[0.13678657973706984, 0.4156668089945297, 0.7139556804124376, 0.6163118382618795]",Aligned,Preparation,0.9598346134675871,1
51,2025-02-04 01:02:00,7,Hip-Hop,"[143, 39, 178, 38]","[0.6498348605092259, 0.8672502194915309, 0.353860862089849, 0.8965483777269692]",Aligned,Recovery,0.820267995479988,0
9,2025-02-04 01:03:00,5,Salsa,"[128, 62, 42, 155]","[0.4067971520222661, 0.3873702882940815, 0.16721148953503867, 0.237034117100689]",Aligned,Preparation,0.787721348068154,0
75,2025-02-04 01:04:00,9,Salsa,"[172, 113, 179, 98]","[0.2721929524214111, 0.23996227960782007, 0.6301541027493675, 0.2217709650106181]",Misaligned,Recovery,0.9411322152592656,1
82,2025-02-04 01:05:00,9,Hip-Hop,"[175, 128, 7, 123]","[0.46313872775245446, 0.3180751152997792, 0.9016821703080923, 0.9231024499193423]",Aligned,Execution,0.8969599209709005,0
100,2025-02-04 01:06:00,10,Contemporary,"[78, 37, 121, 151]","[0.10089909304024841, 0.8238641173994027, 0.9004038508193034, 0.9725171765912489]",Aligned,Execution,0.8646376937109653,0
31,2025-02-04 01:07:00,1,Contemporary,"[30, 161, 6, 143]","[0.667758503263642, 0.653004048084507, 0.2692227139936554, 0.9492850646300658]",Misaligned,Recovery,0.7076438300728919,0
52,2025-02-04 01:08:00,3,Contemporary,"[142, 60, 171, 20]","[0.5665193115347648, 0.785139252488608, 0.7953682496897275, 0.963941728408956]",Misaligned,Execution,0.9961591144082982,1
63,2025-02-04 01:09:00,3,Hip-Hop,"[136, 61, 38, 178]","[0.4844760425177227, 0.1991585644596781, 0.5017003663967452, 0.605382312791203]",Aligned,Recovery,0.7342736892375932,0
90,2025-02-04 01:10:00,10,Salsa,"[118, 137, 17, 75]","[0.4866412727508823, 0.7433534781430383, 0.2194197506432613, 0.764162714718399]",Misaligned,Preparation,0.8954436300655699,0
13,2025-02-04 01:11:00,3,Hip-Hop,"[50, 42, 110, 65]","[0.4162231128986028, 0.20679026023845096, 0.23217143377618205, 0.26718315058558917]",Aligned,Recovery,0.9675909738326816,1
4,2025-02-04 01:12:00,2,Salsa,"[118, 169, 55, 68]","[0.28381685972334547, 0.7478003141402229, 0.3601911284725874, 0.7151253349902368]",Misaligned,Execution,0.7817291808776624,0
32,2025-02-04 01:13:00,10,Hip-Hop,"[104, 139, 87, 23]","[0.5410816220929253, 0.7759634309632094, 0.563765893868301, 0.1778359979364747]",Aligned,Recovery,0.9499687791963417,1
20,2025-02-04 01:14:00,6,Salsa,"[14, 77, 75, 161]","[0.24017478381904991, 0.2477986187136137, 0.16379695522821353, 0.38792227162627135]",Aligned,Recovery,0.8718248652614504,0
37,2025-02-04 01:15:00,2,Salsa,"[175, 138, 86, 30]","[0.9453657462552641, 0.6971487673392521, 0.5555289246024684, 0.32565877976082225]",Aligned,Preparation,0.9946719267560522,1
68,2025-02-04 01:16:00,4,Salsa,"[66, 50, 156, 129]","[0.952124770982196, 0.369248574757732, 0.374852054234444, 0.5330616932009732]",Misaligned,Preparation,0.9390977871937216,1
41,2025-02-04 01:17:00,4,Contemporary,"[128, 55, 69, 55]","[0.3622171642519507, 0.5612703753075786, 0.6427074451802941, 0.5054233704921076]",Aligned,Execution,0.9058708084347454,1
31,2025-02-04 01:18:00,7,Hip-Hop,"[136, 38, 170, 26]","[0.4824751359691841, 0.42412587948100566, 0.42546561340623645, 0.34819318964551305]",Misaligned,Preparation,0.9612346102905736,1
2,2025-02-04 01:19:00,8,Ballet,"[33, 86, 18, 29]","[0.9563933023090657, 0.2009787080235077, 0.8501811103983314, 0.6256172618810613]",Aligned,Recovery,0.7891447956066975,0
47,2025-02-04 01:20:00,3,Hip-Hop,"[70, 156, 107, 53]","[0.7162044646742756, 0.5038666757627556, 0.8767233650081583, 0.882513192556364]",Misaligned,Preparation,0.7226755277216341,0
87,2025-02-04 01:21:00,10,Ballet,"[51, 165, 5, 7]","[0.31658033216293885, 0.6114446688700301, 0.10360150834123183, 0.38115763724684726]",Misaligned,Execution,0.8962563566808803,0
37,2025-02-04 01:22:00,6,Salsa,"[101, 39, 136, 52]","[0.7263051863170408, 0.5835270448030049, 0.11672230064958927, 0.9582011260480885]",Misaligned,Preparation,0.9506610884140259,1
16,2025-02-04 01:23:00,1,Contemporary,"[111, 101, 81, 149]","[0.510618723261665, 0.46918450475517914, 0.8520297480036325, 0.44258153202771167]",Aligned,Recovery,0.7197513226492908,0
69,2025-02-04 01:24:00,9,Salsa,"[77, 157, 174, 11]","[0.13225973709210467, 0.6946754994219684, 0.3395330238379679, 0.2165167869357877]",Misaligned,Recovery,0.7919050924555583,0
71,2025-02-04 01:25:00,6,Ballet,"[35, 145, 77, 111]","[0.5178402121835021, 0.16859655410054342, 0.5978469517042511, 0.3958276484955373]",Aligned,Execution,0.8372374124900639,0
77,2025-02-04 01:26:00,4,Contemporary,"[108, 35, 124, 6]","[0.9246239229543713, 0.286907183523196, 0.5853684374508351, 0.3501623414178865]",Misaligned,Recovery,0.9592159374111542,1
53,2025-02-04 01:27:00,4,Hip-Hop,"[40, 159, 127, 141]","[0.5173117756794171, 0.8176678534498326, 0.7584179298655003, 0.25701941585295074]",Aligned,Execution,0.8725788967152512,0
48,2025-02-04 01:28:00,3,Ballet,"[54, 144, 155, 128]","[0.7400864446606203, 0.4398661721261302, 0.47218647046913986, 0.43632745276260076]",Misaligned,Preparation,0.9518815477704923,1
72,2025-02-04 01:29:00,2,Salsa,"[73, 100, 24, 114]","[0.6721631004297421, 0.9671951243467493, 0.24235290136848348, 0.14722991274646346]",Misaligned,Preparation,0.9950479617399324,1
17,2025-02-04 01:30:00,4,Contemporary,"[61, 162, 20, 84]","[0.7432924226493335, 0.9776030563411532, 0.9072668095395552, 0.3624268361609757]",Misaligned,Recovery,0.8114623673348765,0
54,2025-02-04 01:31:00,7,Contemporary,"[25, 52, 65, 166]","[0.9199191688883154, 0.39017686049823885, 0.48347673730543383, 0.8446088425044176]",Aligned,Recovery,0.8561176677978887,0
87,2025-02-04 01:32:00,10,Salsa,"[74, 28, 126, 48]","[0.5079086211250002, 0.6150424171075997, 0.28187421646618355, 0.7201669007348656]",Misaligned,Execution,0.8279707014134607,0
52,2025-02-04 01:33:00,8,Contemporary,"[166, 30, 11, 32]","[0.5598375189347329, 0.5475288843536243, 0.15436168191363428, 0.6461737332426527]",Aligned,Preparation,0.9247024162745434,1
35,2025-02-04 01:34:00,3,Salsa,"[164, 143, 24, 32]","[0.5375878196678584, 0.6374119394597942, 0.32288508862714427, 0.794242169848205]",Misaligned,Preparation,0.7054328311863867,0
89,2025-02-04 01:35:00,5,Contemporary,"[118, 68, 151, 23]","[0.7263623700100628, 0.4935302552823493, 0.3243860258680866, 0.7088124110166126]",Aligned,Recovery,0.9574740095369475,1
6,2025-02-04 01:36:00,6,Contemporary,"[29, 0, 62, 135]","[0.9445796668888928, 0.5593642198471284, 0.5206694502317184, 0.7051909617661087]",Aligned,Execution,0.7974378612364947,0
94,2025-02-04 01:37:00,4,Ballet,"[6, 66, 136, 115]","[0.8209683282245445, 0.9487106672438494, 0.30907789874396346, 0.14384725436417312]",Aligned,Recovery,0.819741792588481,0
7,2025-02-04 01:38:00,8,Salsa,"[2, 66, 17, 44]","[0.7972090915361086, 0.8731345325916696, 0.7308838054196443, 0.1397404442005581]",Misaligned,Preparation,0.7212967573454159,0
83,2025-02-04 01:39:00,6,Ballet,"[177, 54, 154, 134]","[0.2828408393709912, 0.22883736056412338, 0.3964343406799984, 0.6210900243988211]",Aligned,Execution,0.7352825903899461,0
75,2025-02-04 01:40:00,10,Contemporary,"[6, 141, 76, 60]","[0.7913564440154555, 0.7327964359893018, 0.20345744558572573, 0.1762247904280275]",Aligned,Execution,0.9114953915432742,1
47,2025-02-04 01:41:00,9,Contemporary,"[5, 10, 16, 142]","[0.2553645432423014, 0.22503473192157653, 0.4297450530309266, 0.5440975305063093]",Aligned,Preparation,0.73094579822997,0
98,2025-02-04 01:42:00,2,Salsa,"[88, 93, 16, 113]","[0.618185695344608, 0.86573139982311, 0.23958484377463854, 0.11369487672187949]",Misaligned,Execution,0.7294934380711712,0
25,2025-02-04 01:43:00,9,Salsa,"[139, 103, 61, 52]","[0.3444693594040504, 0.6456677250223587, 0.5623725615136816, 0.2303668992028841]",Aligned,Preparation,0.9411353135577791,1
88,2025-02-04 01:44:00,10,Hip-Hop,"[54, 124, 11, 82]","[0.26277854968827874, 0.3889479568419868, 0.9836350321188413, 0.18303280725174065]",Aligned,Recovery,0.7257935190625124,0
77,2025-02-04 01:45:00,2,Contemporary,"[127, 138, 63, 0]","[0.44840920509148896, 0.15057544305993126, 0.9281733397903612, 0.4644572372288204]",Aligned,Preparation,0.8206476991820943,0
37,2025-02-04 01:46:00,5,Salsa,"[25, 5, 122, 43]","[0.7442825892249114, 0.8308940849776808, 0.42272098489622056, 0.25093249839075427]",Misaligned,Recovery,0.8726145110829826,0
35,2025-02-04 01:47:00,3,Contemporary,"[120, 179, 108, 67]","[0.30827538396323495, 0.7925897957172349, 0.2218611409495544, 0.4964211378807136]",Aligned,Preparation,0.7405928208062913,0
17,2025-02-04 01:48:00,1,Ballet,"[139, 172, 119, 10]","[0.5519152862070624, 0.5698754282460489, 0.2746850853606447, 0.7205402406942615]",Misaligned,Preparation,0.9912759365580639,1
35,2025-02-04 01:49:00,10,Salsa,"[36, 135, 132, 171]","[0.7261825041929626, 0.3897196872236396, 0.8336301376832059, 0.5949900839027952]",Aligned,Preparation,0.9289880657676842,1
36,2025-02-04 01:50:00,10,Ballet,"[60, 171, 131, 75]","[0.23908545822623448, 0.5804305428325104, 0.7749849853272865, 0.36598889004037083]",Misaligned,Preparation,0.9686685190980633,1
36,2025-02-04 01:51:00,4,Salsa,"[164, 123, 87, 80]","[0.8268014273300112, 0.27230076253834457, 0.8621196407332852, 0.15206724189918228]",Aligned,Execution,0.7475281448218538,0
91,2025-02-04 01:52:00,6,Contemporary,"[85, 1, 131, 44]","[0.4119757249328976, 0.6969525731720364, 0.5338804100720319, 0.7647139347714045]",Aligned,Execution,0.7349640063145592,0
80,2025-02-04 01:53:00,8,Ballet,"[96, 137, 18, 127]","[0.22231664406342905, 0.38779956014400974, 0.4077872247591865, 0.9096266948158862]",Misaligned,Recovery,0.9916548904561123,1
34,2025-02-04 01:54:00,1,Salsa,"[63, 86, 80, 65]","[0.40641993342136695, 0.2014147411799561, 0.549151115374124, 0.12413241803590391]",Misaligned,Preparation,0.770029788704525,0
40,2025-02-04 01:55:00,7,Hip-Hop,"[151, 37, 129, 124]","[0.44709282079847434, 0.1660405507693984, 0.8314570444884272, 0.621667513212952]",Aligned,Execution,0.8509907812891714,0
56,2025-02-04 01:56:00,1,Ballet,"[53, 85, 173, 160]","[0.8644003791531194, 0.3705866857046476, 0.3346377750943755, 0.9017137465212913]",Aligned,Recovery,0.7130639733530125,0
4,2025-02-04 01:57:00,10,Salsa,"[83, 153, 30, 98]","[0.22928262856490766, 0.9215935707004274, 0.7020577697115733, 0.4941874194057694]",Aligned,Execution,0.795388878374618,0
28,2025-02-04 01:58:00,2,Hip-Hop,"[36, 143, 59, 10]","[0.4779872186103552, 0.23769620801035704, 0.5224840764930626, 0.7218260397469295]",Aligned,Recovery,0.8479978830389641,0
87,2025-02-04 01:59:00,8,Contemporary,"[28, 58, 24, 149]","[0.6396360960341416, 0.9688136020086765, 0.8139186838011105, 0.39961252418005544]",Aligned,Execution,0.7626673102730215,0
16,2025-02-04 02:00:00,7,Hip-Hop,"[46, 3, 11, 41]","[0.9530668657646503, 0.16308846897335988, 0.6531811115780533, 0.1381173857990705]",Aligned,Recovery,0.735310918682544,0
19,2025-02-04 02:01:00,9,Ballet,"[12, 135, 17, 162]","[0.6723074054535499, 0.5458322715709413, 0.6423710380772396, 0.7104250544168238]",Misaligned,Execution,0.9302072983128236,1
100,2025-02-04 02:02:00,9,Hip-Hop,"[134, 26, 138, 100]","[0.20657862461644133, 0.7583034346378298, 0.9807367005216848, 0.20503532908222083]",Misaligned,Recovery,0.7186802926557166,0
39,2025-02-04 02:03:00,8,Contemporary,"[42, 169, 83, 168]","[0.9578944274555676, 0.9667577014867182, 0.6001505822124025, 0.6459600266286238]",Aligned,Recovery,0.9085924324280592,1
91,2025-02-04 02:04:00,1,Salsa,"[71, 59, 28, 18]","[0.1448621867030089, 0.8486833684158674, 0.37929700642110675, 0.1567947023728106]",Aligned,Execution,0.7755276396366261,0
69,2025-02-04 02:05:00,7,Salsa,"[71, 128, 117, 139]","[0.8606201729684454, 0.17438955561083896, 0.6713391857768554, 0.2948698290115046]",Misaligned,Preparation,0.9678613756984306,1
25,2025-02-04 02:06:00,8,Salsa,"[173, 138, 43, 138]","[0.9818208956191099, 0.4316765260118116, 0.7258763493873323, 0.7414089081482742]",Misaligned,Execution,0.9837215265968358,1
51,2025-02-04 02:07:00,1,Ballet,"[59, 122, 1, 140]","[0.8264195458405064, 0.5106696776115003, 0.8620528679108749, 0.9898947826256144]",Aligned,Preparation,0.713623046825111,0
78,2025-02-04 02:08:00,10,Hip-Hop,"[10, 102, 46, 2]","[0.13266665056967453, 0.3021131551579642, 0.9149883252846088, 0.5900626401482925]",Misaligned,Preparation,0.9736090769354123,1
92,2025-02-04 02:09:00,2,Contemporary,"[89, 2, 168, 41]","[0.3006269755172565, 0.7377339768598026, 0.13640115531070068, 0.14622496572944338]",Aligned,Recovery,0.899578877296738,0
24,2025-02-04 02:10:00,7,Salsa,"[33, 177, 41, 32]","[0.9864580896329954, 0.9128894556614211, 0.5758060988203898, 0.577135288259122]",Misaligned,Recovery,0.8908434425317695,0
99,2025-02-04 02:11:00,9,Ballet,"[14, 82, 82, 22]","[0.6431493654745307, 0.18094948412935105, 0.37855806288600846, 0.4840618030048851]",Misaligned,Recovery,0.7846967192470023,0
23,2025-02-04 02:12:00,6,Hip-Hop,"[19, 154, 116, 135]","[0.8761074507674885, 0.6596416776751972, 0.8355648354297893, 0.6864273120410247]",Misaligned,Preparation,0.7210105675993495,0
83,2025-02-04 02:13:00,9,Contemporary,"[123, 80, 150, 73]","[0.792085600158766, 0.35347221401811113, 0.11287674081481122, 0.20634637468055464]",Misaligned,Preparation,0.978221102718731,1
76,2025-02-04 02:14:00,9,Contemporary,"[57, 9, 21, 70]","[0.80122353111784, 0.6450208093276854, 0.31840421529862406, 0.5731731226857346]",Aligned,Recovery,0.942403426029032,1
8,2025-02-04 02:15:00,9,Ballet,"[27, 91, 53, 158]","[0.7286327287553699, 0.8680624499627905, 0.6690508906091718, 0.32903447868867847]",Misaligned,Recovery,0.8531281588381658,0
31,2025-02-04 02:16:00,2,Hip-Hop,"[5, 136, 138, 94]","[0.6652160253991483, 0.8907226413630188, 0.6282625916384861, 0.3967116163571124]",Aligned,Execution,0.7259010068954808,0
23,2025-02-04 02:17:00,4,Salsa,"[127, 55, 126, 76]","[0.9976100943551485, 0.8081912780388666, 0.346299628691644, 0.3379106059540266]",Aligned,Preparation,0.9529778441943229,1
79,2025-02-04 02:18:00,5,Hip-Hop,"[176, 17, 178, 128]","[0.29723047140932235, 0.8763562915834875, 0.9043817574493418, 0.33051798186590375]",Misaligned,Preparation,0.9511523711033332,1
85,2025-02-04 02:19:00,7,Salsa,"[119, 83, 23, 118]","[0.7008907939568527, 0.9217311742742291, 0.49329691816433496, 0.3728912232006132]",Misaligned,Recovery,0.7071115728699245,0
